7074
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
72	2.5000000000000005e-02 5.5555555555555547e-01 5.0000000000000000e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
73	7.5000000000000011e-02 5.5555555555555547e-01 4.9999999999999991e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
74	2.5000000000000008e-02 1.6666666666666667e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
75	7.5000000000000039e-02 1.6666666666666670e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
76	2.4999999999999994e-02 2.7777777777777777e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
77	7.5000000000000039e-02 2.7777777777777786e+00 5.0000000000000000e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
78	2.5000000000000008e-02 3.8888888888888893e+00 5.0000000000000009e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
79	7.5000000000000039e-02 3.8888888888888884e+00 5.0000000000000000e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
80	2.5000000000000005e-02 5.0000000000000000e+00 5.0000000000000009e+00
81	7.5000000000000025e-02 5.0000000000000000e+00 5.0000000000000000e+00
